9.391574453147641943e-01,4.605795148247978643e-01,8.779718878999529519e-01,9.563294745344104175e-01,7.221363079393249285e-01,6.393640405897534906e-01,1.708151878827798842e-01,6.217646126278034702e-01,5.342267544893004594e-01,3.284541344432984067e-01,2.170009098878359355e-01,6.071158863881991330e-01,1.000000000000000000e+00,2.064331350517735197e-01,8.074083691942419705e-01,7.103476920366846858e-01,5.060932418944589228e-01,3.606479241674537262e-01,2.990614329434471697e-01,3.123303388708898454e-01,4.320630908087515487e-01,5.808087612877148587e-01,1.209811080246430554e-01,6.456225075219945708e-01,5.686982219853686793e-01,1.886465707174604378e-01,9.064525187807263018e-01,6.137151410115014860e-01,7.105660000000000309e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.760580914556742205e-01,1.664420485175202302e-01,8.018567223451131820e-01,3.647882369388926183e-01,6.073520091266318977e-01,5.858707651083411294e-02,5.440229895749292693e-02,4.719125205852214844e-02,4.375339322481841542e-02,9.654719050278645076e-01,1.581300291263912916e-01,9.684813624010240041e-01,4.025665290298074961e-01,2.176690901079533225e-01,6.720581688677853549e-01,9.169166149365606255e-01,1.966016291574100849e-01,7.386689274952759066e-01,5.843357572127757527e-01,6.884582877785655475e-01,8.278197710643903084e-01,1.888046958065206504e-01,2.497844747935245580e-01,2.338782125932228340e-01,2.431392066099685723e-02,3.256624379474382103e-02,3.320967522269909766e-01,8.250039388687580022e-02,3.670059999999999989e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.932585828982868736e-01,2.139487870619946330e-01,6.182746067963702519e-01,4.798676364492682200e-01,4.810580132674187048e-01,1.181687808629268144e-01,1.119673687291069392e-02,4.929319386685099280e-02,7.353438297087722120e-02,8.901008182051667328e-01,1.157967107637901255e-01,9.454370328164638515e-01,3.999731493518188241e-01,1.078431372549019801e-01,8.654288470099418262e-01,9.021687778540810054e-01,5.189800057954216950e-01,7.120579814750637171e-01,4.995360075848499504e-01,6.415681796379124613e-01,8.511882933081729163e-01,2.073395409052432581e-01,1.460973078043716900e-01,1.765304230855155865e-01,7.818287521305783416e-02,1.088428251696366700e-01,1.976336224715471712e-01,1.303497715456121142e-01,6.558399999999999785e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.193834109545987454e-01,3.352425876010781680e-01,9.118840680682074318e-01,6.313670188201034872e-01,5.214011070266615366e-01,4.455402207547080051e-01,9.962506900794879106e-02,4.106787871955613900e-01,4.542866459743974961e-01,4.065383031721246931e-01,1.997200872294664364e-01,6.345511194316695303e-01,5.533001738743192899e-01,3.799294998898435916e-01,4.232267398723852381e-01,7.605129295108352672e-01,9.722624682056729695e-02,5.385819751510333431e-01,4.813464099742301716e-01,4.764339174888385653e-01,7.128200380965943328e-01,3.156342355694455315e-01,3.293239827246603468e-01,3.529657814557252138e-01,4.862453809936974625e-01,2.561651856778069392e-01,7.052802977436612997e-01,4.095761777217583610e-01,3.576329999999999787e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.407334087096365816e-01,1.394878706199460805e-01,9.787940013585771926e-01,8.228441307350242706e-01,9.513246292305741481e-01,6.460200058497703735e-01,1.563795088201704597e-01,4.882111118205381128e-01,5.893976022918567814e-01,2.684218465263989994e-01,3.639783556480414850e-01,5.301823739819750969e-01,1.787401806852154384e-01,2.048909451421018768e-02,9.407924024335949653e-01,1.972346831790814936e-01,9.680688367300943620e-01,4.827352062912261543e-02,4.065048634715728859e-02,4.059353265039117309e-02,8.547166788314669583e-02,9.333325522610576019e-01,1.374658360359394260e-01,9.134578364221432878e-01,6.316400280113276811e-01,1.305344808977318416e-01,6.070082571317344522e-01,9.264660469513156249e-01,9.667360000000000397e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.608564326327691418e-01,1.718328840970350380e-01,9.786111159493493528e-01,5.831918005369127744e-01,8.181687581865041414e-01,4.863517992140223845e-01,2.001666663522673195e-01,4.381824820603160697e-01,5.536761215995191776e-01,3.340963663863215638e-01,2.702502607402528234e-01,4.953536011287020813e-01,2.469113568418398741e-01,7.887199823749725669e-02,8.559504377504083550e-01,5.003760228655655951e-01,4.921761808171545294e-01,2.226338443166014647e-01,1.819230511413683915e-01,1.925126659614518621e-01,3.422526836736509703e-01,6.894022160973136693e-01,1.781041474842442462e-01,6.868473213139845157e-01,5.592179730545119298e-01,1.532304816784582635e-01,8.595757297455607349e-01,7.001071372301875817e-01,6.876680000000000570e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.720404256448143432e-01,1.559973045822102555e-01,9.834793513664152886e-01,9.152634393531997592e-01,9.426627793974731162e-01,6.422638221684288107e-01,2.058034782412985764e-01,4.634753005455957142e-01,5.806947275688634225e-01,3.064967202488452225e-01,3.840855793590198242e-01,5.675163584894571400e-01,2.613910600439434129e-01,6.400088125137697037e-02,8.177956670129091776e-01,5.986629371765330720e-01,6.274670787855372023e-01,2.689563531805851948e-01,2.175791859480074308e-01,2.251325492640895709e-01,3.565599131255228760e-01,6.667989607833371135e-01,2.110897575064513143e-01,6.777020957016484104e-01,5.885990372207123844e-01,1.243348799213068179e-01,8.943108832395051389e-01,6.882542933669449914e-01,7.214439999999998632e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047376863828762550e-02,0.000000000000000000e+00,9.737428805322838610e-01,6.694722488516211545e-01,8.262728693962055893e-01,3.896639714749872141e-01,5.669036739126178531e-02,2.800634702307630564e-01,3.811577426988046469e-01,4.926068008463346803e-01,4.099302397146912247e-01,5.650970656464933128e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.168348419646832781e-01,5.516992695821256731e-01,4.831369329340933216e-01,2.425339223096456553e-01,1.885074609884354324e-01,2.110800099892571613e-01,4.050451284424901321e-01,6.698041363635032219e-01,5.007067727472899188e-01,5.653308489754396149e-01,3.977080039286327584e-01,1.023032721354998897e-01,7.325694492152047266e-01,6.495131558216479251e-01,6.649479999999999835e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.337630054736257679e-01,7.917789757412399543e-02,9.812760176266699386e-01,4.565556043246636886e-01,9.665779355220347480e-01,5.799389130434350337e-01,1.575556442956779213e-01,3.381075145785722436e-01,6.504372351577358824e-01,1.827508326776548786e-01,3.544237748534947441e-01,4.786989178751825946e-01,1.072978097074916426e-01,5.452742894910773963e-02,7.672688826235347648e-01,3.907660472428498566e-01,3.915370745999549040e-01,1.618416706365151669e-01,1.450730850162980090e-01,1.444511193806249094e-01,2.884524593665996339e-01,7.399410095163891921e-01,2.816469966493923560e-01,7.179810155763535207e-01,7.330709840520410747e-01,1.542926702846355025e-01,8.344005775532808977e-01,7.801764613203089338e-01,5.908729999999999816e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.753254174609071292e-01,4.214959568733154249e-01,9.013289673070559171e-01,8.845099551963995221e-01,5.900198588752270101e-01,5.706275056852982974e-01,1.053064388750079433e-02,5.037980742807485202e-01,4.211960882733565281e-01,3.714190784082708197e-01,9.535523385115433903e-02,7.397654868657270733e-01,6.385280605645839991e-01,1.738268341044282850e-01,8.762242172429148823e-01,5.188935515516861496e-01,4.245226826362729078e-01,2.036782352234027538e-01,1.289170080635733684e-01,1.698744475881627802e-01,2.888013814466024454e-01,7.498659972877264046e-01,8.373166794868468210e-02,7.430305680592059758e-01,5.242192282791089397e-01,2.334423635845423450e-01,8.088325155747749795e-01,7.400819284701433132e-01,7.506369999999999987e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.994330450257762788e-01,2.894204851752021357e-01,7.275268667374985565e-01,5.376899835031980768e-01,4.680272108843536172e-01,2.701844407437355988e-01,2.572775049405691128e-01,2.248058563515668573e-01,3.562604357668943678e-01,6.213263321823287999e-01,1.882304028956723330e-01,6.426139215606467836e-01,5.137511337849917092e-01,2.636043181317470618e-01,6.869157144976991702e-01,8.406849316235573966e-01,1.797868572716442848e-01,7.099148146315352736e-01,6.114875806606097086e-01,6.476921703924486406e-01,8.891104267174620990e-01,1.537369914853358721e-01,2.687535165074399490e-01,1.868782173464578200e-01,2.888998506943372679e-01,2.098874345059093538e-01,2.521432264642818888e-01,2.219993697809988786e-01,4.338910000000000267e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.005649140995865165e-01,1.246630727762803315e-01,9.937731872572415082e-01,3.309493676982728783e-01,9.109223813749098841e-01,5.597464988321372292e-01,4.993830508867070500e-02,3.139658609551833068e-01,5.861059608076131244e-01,1.550227686888740741e-01,1.077174257659608975e-01,5.245886071656284955e-01,1.652755629631327550e-01,3.084379819343467666e-02,9.514022852055195045e-01,3.363454752118026359e-01,7.574696545284781424e-01,1.360553295768938964e-01,9.656858113544136701e-02,1.110099668816517393e-01,2.716764281772381384e-01,7.713064312514825716e-01,8.517361525854309778e-02,7.210658655879980117e-01,7.738019211542779274e-01,1.804673629867178941e-01,6.701040246737703932e-01,8.058689144477707567e-01,8.390149999999999553e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.218896050091227590e-01,4.120619946091644836e-01,7.476616794105865882e-01,9.012531206831300157e-01,3.703215447669749860e-01,6.806745120150127226e-01,5.236492606725626914e-02,5.176949694153352155e-01,5.733406063586046209e-01,2.648526456115747330e-01,2.314507072007558897e-01,5.351068784791466193e-01,4.410808368233718468e-01,6.796651244767569489e-02,9.772221397833504852e-01,7.018595291196512154e-01,9.119417882095367522e-01,3.652587872987708151e-01,2.163012365040127838e-01,2.799164647082681423e-01,4.992832855642389545e-01,5.628450752904856635e-01,1.279623677755979405e-01,5.185685155169368343e-01,6.338575914662343269e-01,4.189191721973504756e-01,8.749715260929461502e-01,6.213533953048683278e-01,1.248385000000000078e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.169274224161506837e-01,1.893530997304582464e-01,9.680908505042411516e-01,9.702527880317590725e-01,8.707398487345248128e-01,5.490779944918158240e-01,3.487562697465834693e-01,5.185785762780976693e-01,5.575593366181457178e-01,4.257377911314224050e-01,4.038846721326472267e-01,5.083318636694564852e-01,3.842491478193671428e-01,1.067415730337078622e-01,8.268289063659297611e-01,8.125587681525814343e-01,5.075179497086190761e-01,4.896591809458825106e-01,4.555597027942123178e-01,4.338242729176166046e-01,5.629523080483506137e-01,4.422894985808893398e-01,2.792865089779991150e-01,5.122039328272709469e-01,4.656178567810756452e-01,1.102595075089979892e-01,6.781948326336887378e-01,4.833984559634473266e-01,6.177650000000000086e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.697015833105436133e-01,1.890161725067385501e-01,9.648163307961612478e-01,3.911289334674072915e-01,7.548569738454387057e-01,3.871132300392384762e-01,3.160584546031285913e-01,3.701470436456578694e-01,5.428604842537299024e-01,3.651082582870280868e-01,1.811605112006028362e-01,3.928434152275261937e-01,2.576516161143183048e-01,1.002423441286627165e-01,6.820002967799370097e-01,4.345654896246941568e-01,3.926800605299592406e-01,1.985644275699629258e-01,1.687551395701197832e-01,1.710394048419092150e-01,3.442629021059940286e-01,6.902340580707708728e-01,1.438780467669681928e-01,6.831017715309704030e-01,5.251243112780827893e-01,1.638911455414899243e-01,5.239464051767672714e-01,6.932219946431384949e-01,6.387899999999999689e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.431742947757691009e-01,3.372641509433962348e-01,7.350861303189175633e-01,3.301739699501824443e-01,2.951113364600498334e-01,1.288807682229013984e-01,3.769266690816872739e-02,1.258130470989143879e-01,1.434356678720085654e-01,7.865980684324459515e-01,1.227942173051684155e-01,8.647050045446529332e-01,3.486916857950247417e-01,1.654549460233531444e-01,3.278119899094820155e-01,6.456278522978451395e-01,2.634019124891335828e-01,3.928383448049814208e-01,3.005040769593150252e-01,3.208662980106101181e-01,5.881879194630872387e-01,4.612798064502901529e-01,1.442981242992943391e-01,4.481493276548009774e-01,1.556830844171573358e-01,2.699852708984881722e-01,4.374833525569868931e-01,3.555632582322358903e-01,6.659350000000000547e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.802459662112795014e-01,1.041105121293800784e-01,9.716440527406684513e-01,4.887428094347938679e-01,9.804030929141840378e-01,6.137340486904930836e-01,2.426433639933419650e-01,3.730020272781506829e-01,7.127752566899883124e-01,1.667169466719392312e-01,3.734868997776014665e-01,4.115104074812667712e-01,1.393221193675035219e-01,1.982815598149371972e-02,8.477147944798932855e-01,2.999618804461902655e-01,8.325606104510769878e-01,1.054287415419342677e-01,9.845826810146100783e-02,9.526305001032618625e-02,1.983835650579459653e-01,8.288602300453118410e-01,1.769567409115894163e-01,7.902301992081106619e-01,7.520006518359307890e-01,1.548491317327149175e-01,8.630347821580389711e-01,8.489459587206554803e-01,8.629709999999999326e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.222471662455662023e-01,3.621967654986523177e-01,3.947973455489173222e-01,4.670908073226709423e-01,2.348671145476824151e-01,3.043566220641529263e-01,1.059197778163585568e-01,1.717487684237620771e-01,4.137420910118383421e-01,5.212134060083246645e-01,3.130699349438515466e-01,6.369839784027240270e-01,3.041654523843048130e-01,3.761841815377836573e-01,4.158072414304792019e-01,6.691260155122566999e-01,5.055700441095981046e-02,4.477117985706554060e-01,4.527666022085365949e-01,4.456075842226317474e-01,6.690830114111760984e-01,3.507956685636959837e-01,4.661015624102854971e-01,3.691838218867493637e-01,3.742551232982898601e-01,4.514230483617348022e-01,3.930122320288970128e-01,3.923097526390422196e-01,3.796229999999999882e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.348544652296188140e-01,2.732479784366577125e-01,9.384459965513036739e-01,4.262833735051037021e-01,5.683694595850760090e-01,2.469747317375088347e-01,7.857653066899608629e-02,2.054710526301469220e-01,3.111668254439790005e-01,6.047787747713957440e-01,1.006147781087973342e-01,7.612994541894462230e-01,5.267835215607430399e-01,2.910332672394800868e-01,7.147759311470540666e-01,7.465183349739157315e-01,1.546814127950030537e-01,5.843948939386620633e-01,5.339530735801767403e-01,5.286561182785659563e-01,7.954882238797997829e-01,2.335484211112119346e-01,2.359509485772884885e-01,2.728499926324845504e-01,3.035463398091177711e-01,1.651927870704468782e-01,3.148111321225445236e-01,2.780494721915865997e-01,3.882390000000000008e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.731878053658676642e-01,3.261455525606469230e-01,9.238151638130738252e-01,4.163027089705895190e-01,7.462880804495711784e-01,6.239080036249570194e-01,1.566068520803274577e-01,4.761942988254973530e-01,7.016335283050436633e-01,1.361636899544626245e-01,1.030705437536283825e-01,3.744658337064019626e-01,5.201297999626710578e-01,1.206212822207534813e-01,8.114519958450800985e-01,4.117499467620429621e-01,5.712595382980778513e-01,1.735086681008507770e-01,1.305897963649890747e-01,1.290116164979114854e-01,2.965595570825841354e-01,7.383593381584072635e-01,6.153983519460286267e-02,7.456400944943260001e-01,7.943589766175880307e-01,2.442578155042697818e-01,8.316972135946786304e-01,7.814605325350559850e-01,7.931589999999999474e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.530264129995550615e-01,2.793126684636119128e-01,6.951474404751534220e-01,5.188623987617730915e-01,5.795073308826633740e-01,3.162544392630365353e-01,6.798415609368727019e-02,2.839307098584324951e-01,3.519384490358974382e-01,5.369374584680361995e-01,1.271880407137380153e-01,7.225862466593411249e-01,4.688548853444577391e-01,2.739590218109715924e-01,6.605764950289358950e-01,6.984177748120221629e-01,1.536108696352103953e-01,4.606353327450960489e-01,3.937849678392820740e-01,3.752359421909032822e-01,6.263115731757249449e-01,3.874421152218293085e-01,2.089733496681747682e-01,4.373452227603937814e-01,3.634227552400121630e-01,1.825009355144553980e-01,4.504987905369004508e-01,4.064991334488735619e-01,4.121969999999999801e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
