7.993207969207283270e-01,4.268867924528301772e-01,9.093585076550604329e-01,8.886574009504070171e-01,6.903536569907465781e-01,9.017640534724872259e-01,3.563639102754535548e-01,9.288238131766095584e-01,8.308449684664841461e-01,1.050539558813337188e-01,3.383105561959702245e-01,3.481204129529392177e-01,7.030121843002294924e-01,1.775721524564881915e-01,9.159370826532128307e-01,4.429609501359643153e-01,4.505859815190443873e-01,1.585285154242679073e-01,1.302267807281118628e-01,1.420352931463767510e-01,2.189158492514196586e-01,7.985390043085901501e-01,1.706130186058233134e-01,8.251522223753812169e-01,8.364882779639813970e-01,2.794758146085024597e-01,7.695849257629501228e-01,8.317976997006463202e-01,7.466500000000000359e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.936463490793614572e-01,1.516172506738544812e-01,9.735774127810777889e-01,5.144118690544428052e-01,7.281953775298938281e-01,5.197878419371656511e-01,1.313507396526780446e-01,3.778382052824775239e-01,6.108914407077711273e-01,2.596955477734789741e-01,3.208897605181869617e-01,5.025165167609513261e-01,2.101685369343763432e-01,1.639127561136814459e-01,6.361106989167524262e-01,6.314271825442625552e-01,1.742409607521169523e-01,3.668315782255458513e-01,3.301564686650446112e-01,3.263052582225551279e-01,5.594773289658733217e-01,4.807490092586353958e-01,3.658802547856705445e-01,4.659216761810593965e-01,6.376034459218413719e-01,1.940231128621441592e-01,3.389220532067344083e-01,5.714873168426027883e-01,4.266780000000000017e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.429048993236541110e-01,1.688005390835579378e-01,9.828697333356556376e-01,6.851611936947159531e-01,7.844086703004180539e-01,2.794750786769998330e-01,1.561334316947987633e-01,3.026594637058894754e-01,2.517363067372799801e-01,6.831687002890419746e-01,2.592436386863681275e-01,7.938852938649445523e-01,3.287468933472607602e-01,2.197620621282220799e-01,7.635034871642679688e-01,7.524554676507753115e-01,1.605573263788273863e-01,4.474658154788384579e-01,4.726175327990310149e-01,4.198256406537048679e-01,5.390454488811348144e-01,4.580095544666106244e-01,3.646223610766129997e-01,5.608913267706990835e-01,2.395717261760572925e-01,6.396818410665955357e-02,4.278835781788029036e-01,3.985772806050102979e-01,3.670160000000000089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.419256876727089889e-01,2.590970350404311895e-01,9.876682981206346135e-01,8.091299881900032576e-01,9.756116111040687988e-01,7.281394477015401545e-01,1.887313328904422494e-01,6.518442263520944913e-01,6.535103444272578610e-01,1.961103659704924174e-01,3.165502509261062247e-01,4.754656573467367919e-01,4.320629483976384244e-01,6.245869134170520948e-02,9.872384626799224350e-01,2.016322155181231313e-01,9.659438488038893933e-01,4.894262352409291944e-02,4.036102866400372025e-02,4.335291320328268222e-02,8.438146440460717046e-02,9.352085902328866052e-01,1.253112009432951757e-01,9.127353445858259473e-01,7.190014578222513331e-01,1.469361982372903719e-01,6.132936084666033016e-01,9.327965968173940192e-01,9.568130000000000246e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.963390790757286508e-01,1.947439353099730541e-01,9.410412275965374107e-01,7.991265206514307495e-01,7.926817932141797529e-01,3.817119087491239737e-01,6.820896247626311026e-02,3.589353533801663554e-01,3.036991699190407235e-01,5.739931428944160530e-01,1.748694302638341969e-01,7.952464287167797519e-01,3.050954016627754894e-01,1.326283322317691193e-01,6.005342038878175304e-01,5.965049387663080571e-01,3.190218616182105005e-01,2.608462495600003539e-01,2.105820731690435377e-01,2.209602597824121273e-01,3.547825467751410389e-01,6.840274625012081611e-01,1.766040860432258608e-01,7.014682745278841836e-01,3.321566520297200564e-01,8.608316416517518277e-02,5.358240921192661821e-01,6.274523396880417048e-01,5.525250000000000439e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.944708624328041480e-01,1.502695417789757515e-01,8.468204065281380588e-01,6.141832581826156545e-01,7.377191870537034291e-01,6.038031434458158708e-01,9.355809374855471316e-02,3.888621254051973786e-01,6.114667950543428709e-01,2.238893894240764626e-01,2.818389781310871034e-01,4.995907551359092258e-01,1.519550218898272076e-01,4.185944040537563360e-02,5.245770885888109136e-01,3.205726477109382411e-01,5.935155671463987481e-01,1.053657990679302409e-01,8.518575374698958425e-02,9.515043168045074495e-02,1.976579495487155724e-01,8.397298270998884151e-01,1.747371676205923818e-01,8.097802579105718435e-01,6.819701300588854043e-01,2.168454646453091272e-01,7.096565414055804322e-01,8.495210335591617534e-01,8.321799999999999198e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.733110741939565547e-01,1.125336927223719863e-01,9.783846863950671491e-01,3.590784985765933524e-01,8.897452148561285634e-01,3.817804952699814791e-01,2.405701495762534864e-02,1.421248909633983371e-01,4.494823518163783560e-01,3.545922631302155792e-01,5.012978959467577489e-02,6.668746806307339625e-01,1.764251308969098930e-01,5.276492619519719540e-02,7.101201958747589416e-01,5.443872202613625477e-01,5.529073698444895157e-01,2.813252421775117029e-01,1.862448209265346599e-01,2.041285569046882575e-01,4.459565983657629018e-01,5.948914944158215645e-01,5.382305908998390870e-02,6.045688102175548195e-01,5.399756001955505758e-01,9.400740785263399235e-02,3.018354672191508326e-01,6.188466992279816337e-01,6.772909999999999764e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.314625315825350249e-01,2.055256064690027251e-01,9.800480727361400302e-01,5.025815080114195421e-01,8.224701060548441633e-01,2.274646358101739541e-01,1.597469210925043792e-01,2.419710720386166469e-01,2.769870212351851491e-01,6.829383635081308634e-01,1.946983447360411124e-01,7.430711000773267960e-01,4.989374347152685241e-01,1.573033707865168218e-01,9.093893752782308271e-01,7.666634197158829211e-01,3.893476931002285424e-01,5.305458508940801288e-01,5.477212932982775673e-01,5.068990120562925084e-01,6.440674345326047323e-01,3.390707973673958153e-01,2.048830687149899576e-01,4.328819343768274819e-01,2.393250855534658494e-01,5.286868479270350613e-02,7.672383142482829266e-01,3.105845281235231625e-01,5.108890000000000375e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.637479438188030767e-01,5.940026954177897167e-01,8.298033546409346872e-01,4.792627353761814146e-01,1.950817594118391951e-01,5.280841744768635104e-01,1.544540837842199865e-01,4.151768587736349714e-01,6.383915004626736778e-01,2.385351396085497455e-01,2.025147170614782499e-01,5.103215624561928676e-01,4.899359186359871221e-01,2.577660277594184257e-01,6.926472770440722515e-01,5.564143330171443802e-01,1.784426414243858450e-01,3.072843871642125246e-01,2.665703528831909197e-01,2.873882027490003432e-01,5.151798906948176215e-01,5.347967698756044275e-01,2.400441362618019048e-01,5.502916110141971018e-01,6.622807210714773962e-01,6.561750093874592071e-01,6.408141669288073272e-01,6.127761146998583763e-01,7.313859999999999806e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
2.020465890862188363e-01,1.361185983827493395e-01,9.756762405726927545e-01,5.106005166338476453e-01,8.422867283559384299e-01,4.508972623896946863e-01,1.781928832257686710e-02,2.848542333228188950e-01,4.415400716375916801e-01,3.412836893021812812e-01,9.932074128412286818e-02,6.619863524751403716e-01,2.280438647906140592e-01,7.953293677021369690e-02,8.201513577682150169e-01,6.428384937063991167e-01,4.591744743874561219e-01,3.802081518349688660e-01,2.813265843543218403e-01,3.230383081840152992e-01,5.850739679205312349e-01,4.790018482122719856e-01,1.880166185220452646e-01,4.667344794969165989e-01,5.533162152996462524e-01,1.440346492580190374e-01,5.942941303375770534e-01,5.410335591618087303e-01,6.141520000000000312e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.037894960264171051e-01,1.162398921832884235e-01,9.895406963579678195e-01,8.194757398146641503e-01,9.833438965648372276e-01,3.970651987052130627e-01,7.843374999487745525e-02,3.405904156260310955e-01,3.608607096150761584e-01,5.578981055309364390e-01,3.019847597946015982e-01,7.569809034136896209e-01,2.294551610547720943e-01,9.363295880149813399e-02,7.603687490725619114e-01,6.826335775740830503e-01,3.875688206317010054e-01,3.469081383281968356e-01,2.805581567149998401e-01,3.034924593196244857e-01,4.462941270717247777e-01,5.795536757749457646e-01,2.587582801831602164e-01,5.888403530703518740e-01,3.438170278924118084e-01,4.533028022778080174e-02,7.368348103607660349e-01,5.430549866078463461e-01,5.295199999999999907e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.573232704607886889e-01,4.565363881401616752e-01,8.611464302509882485e-01,5.650360439245136757e-01,3.348882410106899243e-01,4.101087579078754319e-01,3.108533021917517236e-01,3.978217416398924233e-01,4.702010837832025225e-01,4.207824927739476362e-01,1.472709785702285001e-01,6.068807401679484625e-01,4.882986839907921262e-01,1.532275831680987022e-01,8.394049562249586982e-01,5.506528480714674156e-01,3.958916900093369384e-01,2.821081587274136271e-01,2.230959286918039741e-01,2.429467691414254060e-01,4.275206949958164082e-01,5.994578382067361488e-01,1.039123729612379532e-01,6.686186621542606900e-01,4.712641653196860125e-01,3.846289319882607582e-01,4.833778671265879234e-01,6.020529383960924186e-01,8.634060000000000068e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.262868735025082900e-01,1.907008086253368928e-01,9.679950533851220396e-01,2.093180962417282576e-01,8.866523006718214361e-01,4.354025886043818017e-01,1.008224101781089593e-01,1.996313479073407171e-01,5.591343051187758206e-01,2.199695873914052913e-01,7.753064758397336387e-02,6.644327775742856490e-01,2.727043514422400339e-01,1.838510685172945192e-01,5.122607211752480127e-01,3.175504580005969468e-01,1.815496313467916123e-01,1.306559582619379323e-01,1.023955256837325162e-01,9.787671703217215580e-02,2.709650543855589011e-01,7.706825497713896134e-01,7.399320534974795915e-02,7.479596735477668235e-01,6.900057696288498521e-01,1.617360692364714914e-01,6.331921991739252187e-01,8.385079565148889635e-01,4.425359999999999849e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.442939186017559716e-01,8.423180592991917626e-02,9.795168341664776124e-01,5.159150746333481807e-01,9.769045506401318191e-01,6.571518011373280732e-01,2.298678436390949043e-01,5.113059551170976436e-01,7.768683650717232991e-01,1.386851642729307332e-01,4.011682760203801323e-01,4.031355844061880744e-01,9.717969960018726927e-02,1.410002203128442495e-02,8.940310135034862382e-01,1.884342531210588256e-01,7.572201294310828557e-01,5.218035511128946841e-02,3.641374281043975591e-02,4.349572563183208562e-02,1.024997774731632311e-01,9.132555775883025584e-01,1.481729490673096283e-01,8.933326361920868042e-01,7.844118722225401630e-01,1.632826572100534723e-01,7.782036309203126390e-01,9.243815976051678041e-01,8.473450000000001259e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.770148534856097577e-01,2.867250673854447873e-01,9.300419765558319840e-01,4.447905210637014828e-01,5.947606371741239739e-01,6.757189651754500481e-01,1.976351877669941803e-01,5.344583889664120679e-01,7.943296012128537864e-01,1.022634155887041235e-01,2.279105482115796888e-01,3.415046644870423087e-01,3.174794445190295411e-01,7.204230006609387005e-02,8.834582282237724016e-01,3.376614132463501283e-01,6.565568756238127079e-01,1.216335791092191809e-01,8.644999053541350953e-02,1.034552799422454317e-01,2.373132999839780433e-01,8.069379721215776957e-01,1.450813780787910123e-01,7.642965448729216460e-01,8.361469449595022585e-01,3.275851705932420477e-01,6.781321599070515571e-01,8.418292106507011541e-01,9.559440000000000159e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.617789079687991571e-01,1.576819407008085983e-01,9.913085886471704189e-01,5.036970147162798117e-01,9.014070224363035511e-01,7.197168579228799823e-01,2.551889391617075953e-01,6.183371811682701891e-01,8.327246869696750542e-01,9.377560713106368462e-02,3.658473617411294732e-01,2.956375854100813938e-01,1.986620518479467468e-01,3.469927296761401297e-02,9.736422317851314290e-01,2.164790534958604684e-01,8.042596348884383239e-01,6.295244721461155935e-02,4.713613134383673464e-02,5.523560270018570278e-02,1.213650686272764456e-01,8.994174177164766526e-01,1.393550317632130942e-01,8.731123712467249165e-01,8.471973257109635114e-01,2.015304951860590887e-01,8.992017664066953575e-01,9.157791082401135485e-01,9.019249999999999767e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.320503034780584728e-01,1.994609164420484693e-01,9.905683381812482313e-01,9.467474562280916439e-01,8.542274052478131541e-01,7.647492102852964102e-01,2.566030207446984290e-01,7.145577421927616912e-01,6.673777500059756562e-01,2.136526521343861673e-01,4.839647821841632225e-01,4.706180275754165976e-01,2.924166565703864573e-01,6.587354042740693749e-02,9.629581540287883712e-01,4.919790105525359003e-01,6.677935542032904515e-01,1.871250671740135874e-01,1.698652160121421062e-01,1.773481299848232162e-01,2.677435778754917450e-01,7.622747948953021435e-01,2.485719458652334568e-01,7.515388600789983942e-01,6.960638799212510719e-01,1.785546479395737907e-01,7.367492379840112626e-01,7.852134866866237184e-01,8.064050000000000384e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.680676590759736633e-01,3.807277628032345040e-01,8.424137390486473587e-01,5.668614793752444481e-01,3.681243926141885003e-01,4.229718696917939003e-01,1.633436931174315349e-02,2.939146897084502497e-01,4.266935392999457455e-01,4.030445222652093151e-01,8.601875333722572292e-02,6.771080632543332589e-01,4.572960087493819215e-01,1.613791584049349970e-01,7.875426621160402929e-01,7.011765639230553848e-01,3.472745420007083417e-01,4.563087646672919218e-01,3.291984379404192529e-01,3.823815016651762044e-01,6.776187848254500157e-01,3.961808494746800746e-01,1.738512258108579345e-01,3.553138799237575696e-01,4.884981788232600208e-01,3.601397810476081873e-01,3.133937643047485233e-01,4.617787931306128746e-01,7.344939999999999802e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.785928577551195440e-01,1.007412398921832819e-01,9.969083657011473809e-01,8.436831603376498956e-01,1.000000000000000000e+00,6.803547766770435823e-01,2.761947408706394991e-01,5.373596944490144356e-01,6.420741097373175998e-01,2.442385229093370080e-01,5.035420353209475453e-01,5.029461108171782158e-01,1.319840336877400877e-01,1.178673716677681831e-02,9.825827274076264217e-01,2.881586328435819522e-01,9.481470749219228500e-01,8.232903899440449647e-02,6.659532366790471558e-02,7.724913757784175605e-02,1.363494917487048652e-01,8.852878202518369433e-01,2.099166328115653624e-01,8.600029470061736347e-01,6.579755209182076570e-01,1.259616086841592320e-01,8.631046863531341984e-01,8.863210965810620623e-01,9.229899999999999771e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.101741682415416479e-01,5.276280323450136533e-01,9.098549109086792042e-01,5.937494480011793474e-01,4.855706257658340963e-01,7.422403413378162451e-01,3.466939183693940052e-01,6.908232129651479259e-01,8.513716311039630780e-01,1.093997790397605724e-01,3.781122039745630770e-01,2.262920606496368059e-01,6.880314872966963868e-01,2.464199162811191446e-01,8.011388930108324091e-01,3.035051307028866496e-01,2.675794455713320086e-01,9.699062468434227480e-02,9.442765548656258112e-02,9.309303563083676236e-02,1.653655670873907524e-01,8.538652826065944446e-01,1.693205949540121102e-01,8.638293017971977461e-01,8.276136198475232408e-01,3.935895124143897750e-01,8.362108551573025350e-01,8.763273987710730184e-01,6.910060000000000091e-01,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
